DATE,SYMBOL,PRICE
2021-05-09 02:00:05,EOSUPUSDT,8.276
2021-05-09 02:00:05,EOSDOWNUSDT,0.00231
2021-05-09 02:00:05,TRXUPUSDT,16.301
2021-05-09 02:00:05,TRXDOWNUSDT,0.00121
2021-05-09 02:00:05,XRPUPUSDT,20.456
2021-05-09 02:00:05,XRPDOWNUSDT,0.03834
2021-05-09 02:00:05,DOTUPUSDT,107.441
2021-05-09 02:00:05,DOTDOWNUSDT,0.946
2021-05-09 02:00:05,BELUSDT,4.0747
2021-05-09 02:00:05,WINGUSDT,44.022
2021-05-09 02:00:05,LTCUPUSDT,45.036
2021-05-09 02:00:05,LTCDOWNUSDT,0.001117
2021-05-09 02:00:05,UNIUSDT,40.18
2021-05-09 02:00:05,NBSUSDT,0.03293
2021-05-09 02:00:05,OXTUSDT,0.6623
2021-05-09 02:00:05,SUNUSDT,35.617
2021-05-09 02:00:05,AVAXUSDT,38.595
2021-05-09 02:00:05,HNTUSDT,17.195
2021-05-09 02:00:05,FLMUSDT,0.9871
2021-05-09 02:00:05,UNIUPUSDT,37.029
2021-05-09 02:00:05,UNIDOWNUSDT,7.86E-4
2021-05-09 02:00:05,ORNUSDT,16.308
2021-05-09 02:00:05,UTKUSDT,0.7795
2021-05-09 02:00:05,XVSUSDT,133.606
2021-05-09 02:00:05,ALPHAUSDT,1.8962
2021-05-09 02:00:05,AAVEUSDT,465.38
2021-05-09 02:00:05,NEARUSDT,5.2192
2021-05-09 02:00:05,SXPUPUSDT,2.4982
2021-05-09 02:00:05,SXPDOWNUSDT,6.5
2021-05-09 02:00:05,FILUSDT,149.02
2021-05-09 02:00:05,FILUPUSDT,16.765
2021-05-09 02:00:05,FILDOWNUSDT,0.003404
2021-05-09 02:00:05,YFIUPUSDT,7.699
2021-05-09 02:00:05,YFIDOWNUSDT,5.23E-4
2021-05-09 02:00:05,INJUSDT,17.818
2021-05-09 02:00:05,AUDIOUSDT,2.2193
2021-05-09 02:00:05,CTKUSDT,3.1404
2021-05-09 02:00:05,BCHUPUSDT,19.33
2021-05-09 02:00:05,BCHDOWNUSDT,0.68
2021-05-09 02:00:05,AKROUSDT,0.05292
2021-05-09 02:00:05,AXSUSDT,8.2785
2021-05-09 02:00:05,HARDUSDT,1.543
2021-05-09 02:00:05,DNTUSDT,0.32181
2021-05-09 02:00:05,STRAXUSDT,3.1354
2021-05-09 02:00:05,UNFIUSDT,24.569
2021-05-09 02:00:05,ROSEUSDT,0.15675
2021-05-09 02:00:05,AVAUSDT,5.0946
2021-05-09 02:00:05,XEMUSDT,0.391
2021-05-09 02:00:05,AAVEUPUSDT,21.719
2021-05-09 02:00:05,AAVEDOWNUSDT,0.3651
2021-05-09 02:00:05,SKLUSDT,0.61166
2021-05-09 02:00:05,SUSDUSDT,1.0151
2021-05-09 02:00:05,SUSHIUPUSDT,3.688
2021-05-09 02:00:05,SUSHIDOWNUSDT,0.0801709
2021-05-09 02:00:05,XLMUPUSDT,11.553
2021-05-09 02:00:05,XLMDOWNUSDT,0.001594
2021-05-09 02:00:05,GRTUSDT,1.5905
2021-05-09 02:00:05,JUVUSDT,16.953
2021-05-09 02:00:05,PSGUSDT,31.985
2021-05-09 02:00:05,1INCHUSDT,7.1948
2021-05-09 02:00:05,REEFUSDT,0.042022
2021-05-09 02:00:05,OGUSDT,9.243
2021-05-09 02:00:05,ATMUSDT,9.866
2021-05-09 02:00:05,ASRUSDT,9.111
2021-05-09 02:00:05,CELOUSDT,5.4219
2021-05-09 02:00:05,RIFUSDT,0.3233
2021-05-09 02:00:05,BTCSTUSDT,72.9
2021-05-09 02:00:05,TRUUSDT,0.46
2021-05-09 02:00:05,CKBUSDT,0.0245
2021-05-09 02:00:05,TWTUSDT,0.9605
2021-05-09 02:00:05,FIROUSDT,18.531
2021-05-09 02:00:05,LITUSDT,8.5512
2021-05-09 02:00:05,SFPUSDT,2.523
2021-05-09 02:00:05,DODOUSDT,3.707
2021-05-09 02:00:05,CAKEUSDT,37.233
2021-05-09 02:00:05,ACMUSDT,10.255
2021-05-09 02:00:05,BADGERUSDT,36.951
2021-05-09 02:00:05,FISUSDT,2.832
2021-05-09 02:00:05,OMUSDT,0.3496
2021-05-09 02:00:05,PONDUSDT,0.1665
2021-05-09 02:00:05,DEGOUSDT,14.843
2021-05-09 02:00:05,ALICEUSDT,14.229
2021-05-09 02:00:05,LINAUSDT,0.1029
2021-05-09 02:00:05,PERPUSDT,8.328
2021-05-09 02:00:05,RAMPUSDT,0.6191
2021-05-09 02:00:05,SUPERUSDT,2.385
2021-05-09 02:00:05,CFXUSDT,0.914
2021-05-09 02:00:05,EPSUSDT,2.475
2021-05-09 02:00:05,AUTOUSDT,3025.99
2021-05-09 02:00:05,TKOUSDT,3.6858
2021-05-09 02:00:05,PUNDIXUSDT,3.079
2021-05-09 02:00:05,TLMUSDT,0.5145
2021-05-09 02:00:05,1INCHUPUSDT,6.65
2021-05-09 02:00:05,1INCHDOWNUSDT,1.91
2021-05-09 02:00:05,BTGUSDT,129.131
2021-05-09 02:00:05,MIRUSDT,10.312
2021-05-09 02:00:05,BARUSDT,35.52
2021-05-09 02:00:05,FORTHUSDT,36.275
2021-05-09 02:00:05,BAKEUSDT,6.5451
2021-05-09 02:00:05,BURGERUSDT,17.41
2021-05-09 02:00:05,SLPUSDT,0.2478
2021-05-09 03:00:05,BTCUSDT,58580.87
2021-05-09 03:00:05,ETHUSDT,3875.27
2021-05-09 03:00:05,BNBUSDT,648.25
2021-05-09 03:00:05,BCCUSDT,448.7
2021-05-09 03:00:05,NEOUSDT,120.598
2021-05-09 03:00:05,LTCUSDT,347.52
2021-05-09 03:00:05,QTUMUSDT,29.684
2021-05-09 03:00:05,ADAUSDT,1.641
2021-05-09 03:00:05,XRPUSDT,1.5667
2021-05-09 03:00:05,EOSUSDT,10.785
2021-05-09 03:00:05,TUSDUSDT,0.9982
2021-05-09 03:00:05,IOTAUSDT,2.1427
2021-05-09 03:00:05,XLMUSDT,0.62118
2021-05-09 03:00:05,ONTUSDT,2.5375
2021-05-09 03:00:05,TRXUSDT,0.14368
2021-05-09 03:00:05,ETCUSDT,125.082
2021-05-09 03:00:05,ICXUSDT,2.6116
2021-05-09 03:00:05,VENUSDT,1.0E-4
2021-05-09 03:00:05,NULSUSDT,1.3262
2021-05-09 03:00:05,VETUSDT,0.22477
2021-05-09 03:00:05,PAXUSDT,0.9983
2021-05-09 03:00:05,BCHABCUSDT,220.08
2021-05-09 03:00:05,BCHSVUSDT,58.9
2021-05-09 03:00:05,USDCUSDT,0.9985
2021-05-09 03:00:05,LINKUSDT,48.07
2021-05-09 03:00:05,WAVESUSDT,31.44
2021-05-09 03:00:05,BTTUSDT,0.007479
2021-05-09 03:00:05,USDSUSDT,0.9968
2021-05-09 03:00:05,ONGUSDT,1.0261
2021-05-09 03:00:05,HOTUSDT,0.014637
2021-05-09 03:00:05,ZILUSDT,0.22751
2021-05-09 03:00:05,ZRXUSDT,1.9212
2021-05-09 03:00:05,FETUSDT,0.55002
2021-05-09 03:00:05,BATUSDT,1.4348
2021-05-09 03:00:05,XMRUSDT,465.59
2021-05-09 03:00:05,ZECUSDT,305.91
2021-05-09 03:00:05,IOSTUSDT,0.064321
2021-05-09 03:00:05,CELRUSDT,0.05562
2021-05-09 03:00:05,DASHUSDT,398.47
2021-05-09 03:00:05,NANOUSDT,9.788
2021-05-09 03:00:05,OMGUSDT,12.45
2021-05-09 03:00:05,THETAUSDT,12.602
2021-05-09 03:00:05,ENJUSDT,2.4478
2021-05-09 03:00:05,MITHUSDT,0.10487
2021-05-09 03:00:05,MATICUSDT,0.85206
2021-05-09 03:00:05,ATOMUSDT,28.223
2021-05-09 03:00:05,TFUELUSDT,0.39931
2021-05-09 03:00:05,ONEUSDT,0.12645
2021-05-09 03:00:05,FTMUSDT,0.80224
2021-05-09 03:00:05,ALGOUSDT,1.4957
2021-05-09 03:00:05,USDSBUSDT,0.9997
2021-05-09 03:00:05,GTOUSDT,0.07995
2021-05-09 03:00:05,ERDUSDT,0.01971
2021-05-09 03:00:05,DOGEUSDT,0.65282
2021-05-09 03:00:05,DUSKUSDT,0.2726
2021-05-09 03:00:05,ANKRUSDT,0.15959
2021-05-09 03:00:05,WINUSDT,0.0012731
2021-05-09 03:00:05,COSUSDT,0.03234
2021-05-09 03:00:05,NPXSUSDT,0.0070301
2021-05-09 03:00:05,COCOSUSDT,1.0955
2021-05-09 03:00:05,MTLUSDT,4.1912
2021-05-09 03:00:05,TOMOUSDT,2.7547
2021-05-09 03:00:05,PERLUSDT,0.14244
2021-05-09 03:00:05,DENTUSDT,0.0093666
2021-05-09 03:00:05,MFTUSDT,0.016788
2021-05-09 03:00:05,KEYUSDT,0.016696
2021-05-09 03:00:05,STORMUSDT,0.003397
2021-05-09 03:00:05,DOCKUSDT,0.11349
2021-05-09 03:00:05,WANUSDT,1.9204
2021-05-09 03:00:05,FUNUSDT,0.044345
2021-05-09 03:00:05,CVCUSDT,0.60994
2021-05-09 03:00:05,CHZUSDT,0.49323
2021-05-09 03:00:05,BANDUSDT,17.597
2021-05-09 03:00:05,BUSDUSDT,0.9984
2021-05-09 03:00:05,BEAMUSDT,1.5506
2021-05-09 03:00:05,XTZUSDT,7.0903
2021-05-09 03:00:05,RENUSDT,0.99939
2021-05-09 03:00:05,RVNUSDT,0.1725
2021-05-09 03:00:05,HCUSDT,0.8423
2021-05-09 03:00:05,HBARUSDT,0.28947
2021-05-09 03:00:05,NKNUSDT,0.65374
2021-05-09 03:00:05,STXUSDT,1.9727
2021-05-09 03:00:05,KAVAUSDT,6.21
2021-05-09 03:00:05,ARPAUSDT,0.11172
2021-05-09 03:00:05,IOTXUSDT,0.052803
2021-05-09 03:00:05,RLCUSDT,5.7611
2021-05-09 03:00:05,MCOUSDT,2.744
2021-05-09 03:00:05,CTXCUSDT,0.431
2021-05-09 03:00:05,BCHUSDT,1395.51
2021-05-09 03:00:05,TROYUSDT,0.021802
2021-05-09 03:00:05,VITEUSDT,0.1803
2021-05-09 03:00:05,FTTUSDT,61.05
2021-05-09 03:00:05,EURUSDT,1.2112
2021-05-09 03:00:05,OGNUSDT,1.593
2021-05-09 03:00:05,DREPUSDT,1.54
2021-05-09 03:00:05,BULLUSDT,1370.28
2021-05-09 03:00:05,BEARUSDT,11.16
2021-05-09 03:00:05,ETHBULLUSDT,79.18
2021-05-09 03:00:05,ETHBEARUSDT,12.2
2021-05-09 03:00:05,TCTUSDT,0.101115
2021-05-09 03:00:05,WRXUSDT,2.4854
2021-05-09 03:00:05,BTSUSDT,0.13496
2021-05-09 03:00:05,LSKUSDT,8.79
2021-05-09 03:00:05,BNTUSDT,7.9272
2021-05-09 03:00:05,LTOUSDT,0.56648
2021-05-09 03:00:05,EOSBULLUSDT,3.85
2021-05-09 03:00:05,EOSBEARUSDT,30.21
2021-05-09 03:00:05,XRPBULLUSDT,8.74
2021-05-09 03:00:05,XRPBEARUSDT,548.55
2021-05-09 03:00:05,STRATUSDT,0.4904
2021-05-09 03:00:05,AIONUSDT,0.5366
2021-05-09 03:00:05,MBLUSDT,0.014777
2021-05-09 03:00:05,COTIUSDT,0.37241
2021-05-09 03:00:05,BNBBULLUSDT,57.21
2021-05-09 03:00:05,BNBBEARUSDT,58.61
2021-05-09 03:00:05,STPTUSDT,0.07598
2021-05-09 03:00:05,WTCUSDT,2.0794
2021-05-09 03:00:05,DATAUSDT,0.1714
2021-05-09 03:00:05,XZCUSDT,4.446
2021-05-09 03:00:05,SOLUSDT,45.794
2021-05-09 03:00:05,CTSIUSDT,1.54324
2021-05-09 03:00:05,HIVEUSDT,0.5742
2021-05-09 03:00:05,CHRUSDT,0.33859
2021-05-09 03:00:05,BTCUPUSDT,154.275
2021-05-09 03:00:05,BTCDOWNUSDT,0.03997
2021-05-09 03:00:05,GXSUSDT,1.1798
2021-05-09 03:00:05,ARDRUSDT,0.44583
2021-05-09 03:00:05,LENDUSDT,0.51431
2021-05-09 03:00:05,MDTUSDT,0.08191
2021-05-09 03:00:05,STMXUSDT,0.0492
2021-05-09 03:00:05,KNCUSDT,3.377
2021-05-09 03:00:05,REPUSDT,46.162
2021-05-09 03:00:05,LRCUSDT,0.58043
2021-05-09 03:00:05,PNTUSDT,2.693
2021-05-09 03:00:05,COMPUSDT,755.46
2021-05-09 03:00:05,BKRWUSDT,8.453E-4
2021-05-09 03:00:05,SCUSDT,0.0403
2021-05-09 03:00:05,ZENUSDT,145.32
2021-05-09 03:00:05,SNXUSDT,18.362
2021-05-09 03:00:05,ETHUPUSDT,431.889
2021-05-09 03:00:05,ETHDOWNUSDT,5.61E-4
2021-05-09 03:00:05,ADAUPUSDT,117.039
2021-05-09 03:00:05,ADADOWNUSDT,0.8399
2021-05-09 03:00:05,LINKUPUSDT,21.825
2021-05-09 03:00:05,LINKDOWNUSDT,0.78
2021-05-09 03:00:05,VTHOUSDT,0.017345
2021-05-09 03:00:05,DGBUSDT,0.14502
2021-05-09 03:00:05,GBPUSDT,1.3872
2021-05-09 03:00:05,SXPUSDT,4.877
2021-05-09 03:00:05,MKRUSDT,5541.67
2021-05-09 03:00:05,DAIUSDT,1.0189
2021-05-09 03:00:05,DCRUSDT,208.49
2021-05-09 03:00:05,STORJUSDT,2.2357
2021-05-09 03:00:05,BNBUPUSDT,2106.316
2021-05-09 03:00:05,BNBDOWNUSDT,8.47
2021-05-09 03:00:05,XTZUPUSDT,1.081
2021-05-09 03:00:05,XTZDOWNUSDT,0.00728
2021-05-09 03:00:05,MANAUSDT,1.424
2021-05-09 03:00:05,AUDUSDT,0.77501
2021-05-09 03:00:05,YFIUSDT,53516.27
2021-05-09 03:00:05,BALUSDT,68.59
2021-05-09 03:00:05,BLZUSDT,0.37389
2021-05-09 03:00:05,IRISUSDT,0.17661
2021-05-09 03:00:05,KMDUSDT,3.599
2021-05-09 03:00:05,JSTUSDT,0.1383
2021-05-09 03:00:05,SRMUSDT,10.5509
2021-05-09 03:00:05,ANTUSDT,10.216
2021-05-09 03:00:05,CRVUSDT,3.512
2021-05-09 03:00:05,SANDUSDT,0.5385
2021-05-09 03:00:05,OCEANUSDT,1.4515
2021-05-09 03:00:05,NMRUSDT,65.679
2021-05-09 03:00:05,DOTUSDT,39.74
2021-05-09 03:00:05,LUNAUSDT,16.96
2021-05-09 03:00:05,RSRUSDT,0.08064
2021-05-09 03:00:05,PAXGUSDT,1857.5
2021-05-09 03:00:05,WNXMUSDT,110.961
2021-05-09 03:00:05,TRBUSDT,127.613
2021-05-09 03:00:05,BZRXUSDT,0.8868
2021-05-09 03:00:05,SUSHIUSDT,16.155
2021-05-09 03:00:05,YFIIUSDT,2656.83
2021-05-09 03:00:05,KSMUSDT,438.46
2021-05-09 03:00:05,EGLDUSDT,185.57
2021-05-09 03:00:05,DIAUSDT,4.493
2021-05-09 03:00:05,RUNEUSDT,19.013
2021-05-09 03:00:05,FIOUSDT,0.3499
2021-05-09 03:00:05,UMAUSDT,25.978
2021-05-09 03:00:05,EOSUPUSDT,8.262
2021-05-09 03:00:05,EOSDOWNUSDT,0.00225
2021-05-09 03:00:05,TRXUPUSDT,15.949
2021-05-09 03:00:05,TRXDOWNUSDT,0.001235
2021-05-09 03:00:05,XRPUPUSDT,20.278
2021-05-09 03:00:05,XRPDOWNUSDT,0.039101
2021-05-09 03:00:05,DOTUPUSDT,105.552
2021-05-09 03:00:05,DOTDOWNUSDT,0.9599
2021-05-09 03:00:05,BELUSDT,4.043
2021-05-09 03:00:05,WINGUSDT,43.557
2021-05-09 03:00:05,LTCUPUSDT,45.857
2021-05-09 03:00:05,LTCDOWNUSDT,0.001107
2021-05-09 03:00:05,UNIUSDT,39.792
2021-05-09 03:00:05,NBSUSDT,0.0323
2021-05-09 03:00:05,OXTUSDT,0.6581
2021-05-09 03:00:05,SUNUSDT,35.196
2021-05-09 03:00:05,AVAXUSDT,37.888
2021-05-09 03:00:05,HNTUSDT,17.063
2021-05-09 03:00:05,FLMUSDT,0.9786
2021-05-09 03:00:05,UNIUPUSDT,36.458
2021-05-09 03:00:05,UNIDOWNUSDT,8.01E-4
2021-05-09 03:00:05,ORNUSDT,16.114
2021-05-09 03:00:05,UTKUSDT,0.7713
2021-05-09 03:00:05,XVSUSDT,129.621
2021-05-09 03:00:05,ALPHAUSDT,1.8747
2021-05-09 03:00:05,AAVEUSDT,461.43
2021-05-09 03:00:05,NEARUSDT,5.1915
2021-05-09 03:00:05,SXPUPUSDT,2.4668
2021-05-09 03:00:05,SXPDOWNUSDT,6.66
2021-05-09 03:00:05,FILUSDT,148.0
2021-05-09 03:00:05,FILUPUSDT,16.618
2021-05-09 03:00:05,FILDOWNUSDT,0.00345
2021-05-09 03:00:05,YFIUPUSDT,7.602
2021-05-09 03:00:05,YFIDOWNUSDT,5.3E-4
2021-05-09 03:00:05,INJUSDT,17.7
2021-05-09 03:00:05,AUDIOUSDT,2.2127
2021-05-09 03:00:05,CTKUSDT,3.106
2021-05-09 03:00:05,BCHUPUSDT,19.14
2021-05-09 03:00:05,BCHDOWNUSDT,0.7
2021-05-09 03:00:05,AKROUSDT,0.053144
2021-05-09 03:00:05,AXSUSDT,8.2121
2021-05-09 03:00:05,HARDUSDT,1.5371
2021-05-09 03:00:05,DNTUSDT,0.31716
2021-05-09 03:00:05,STRAXUSDT,3.0678
2021-05-09 03:00:05,UNFIUSDT,24.417
2021-05-09 03:00:05,ROSEUSDT,0.15476
2021-05-09 03:00:05,AVAUSDT,5.0084
2021-05-09 03:00:05,XEMUSDT,0.3831
2021-05-09 03:00:05,AAVEUPUSDT,21.29
2021-05-09 03:00:05,AAVEDOWNUSDT,0.3731
2021-05-09 03:00:05,SKLUSDT,0.60836
2021-05-09 03:00:05,SUSDUSDT,1.0147
2021-05-09 03:00:05,SUSHIUPUSDT,3.693
2021-05-09 03:00:05,SUSHIDOWNUSDT,0.0797216
2021-05-09 03:00:05,XLMUPUSDT,11.753
2021-05-09 03:00:05,XLMDOWNUSDT,0.001575
2021-05-09 03:00:05,GRTUSDT,1.5779
2021-05-09 03:00:05,JUVUSDT,17.138
2021-05-09 03:00:05,PSGUSDT,31.679
2021-05-09 03:00:05,1INCHUSDT,7.2151
2021-05-09 03:00:05,REEFUSDT,0.042108
2021-05-09 03:00:05,OGUSDT,9.129
2021-05-09 03:00:05,ATMUSDT,9.792
2021-05-09 03:00:05,ASRUSDT,9.046
2021-05-09 03:00:05,CELOUSDT,5.3768
2021-05-09 03:00:05,RIFUSDT,0.3413
2021-05-09 03:00:05,BTCSTUSDT,72.058
2021-05-09 03:00:05,TRUUSDT,0.4678
2021-05-09 03:00:05,CKBUSDT,0.024218
2021-05-09 03:00:05,TWTUSDT,0.955
2021-05-09 03:00:05,FIROUSDT,18.424
2021-05-09 03:00:05,LITUSDT,8.481
2021-05-09 03:00:05,SFPUSDT,2.5272
2021-05-09 03:00:05,DODOUSDT,3.678
2021-05-09 03:00:05,CAKEUSDT,37.275
2021-05-09 03:00:05,ACMUSDT,10.201
2021-05-09 03:00:05,BADGERUSDT,37.479
2021-05-09 03:00:05,FISUSDT,2.853
2021-05-09 03:00:05,OMUSDT,0.3479
2021-05-09 03:00:05,PONDUSDT,0.1652
2021-05-09 03:00:05,DEGOUSDT,14.746
2021-05-09 03:00:05,ALICEUSDT,14.0214
2021-05-09 03:00:05,LINAUSDT,0.1019
2021-05-09 03:00:05,PERPUSDT,8.276
2021-05-09 03:00:05,RAMPUSDT,0.61
2021-05-09 03:00:05,SUPERUSDT,2.384
2021-05-09 03:00:05,CFXUSDT,0.893
2021-05-09 03:00:05,EPSUSDT,2.433
2021-05-09 03:00:05,AUTOUSDT,3024.5
2021-05-09 03:00:05,TKOUSDT,3.6635
2021-05-09 03:00:05,PUNDIXUSDT,3.109
2021-05-09 03:00:05,TLMUSDT,0.5046
2021-05-09 03:00:05,1INCHUPUSDT,6.7
2021-05-09 03:00:05,1INCHDOWNUSDT,1.9
2021-05-09 03:00:05,BTGUSDT,128.208
2021-05-09 03:00:05,MIRUSDT,10.217
2021-05-09 03:00:05,BARUSDT,35.394
2021-05-09 03:00:05,FORTHUSDT,36.124
2021-05-09 03:00:05,BAKEUSDT,6.446
2021-05-09 03:00:05,BURGERUSDT,17.68
2021-05-09 03:00:05,SLPUSDT,0.2376
2021-05-09 04:00:07,BTCUSDT,58723.23
2021-05-09 04:00:07,ETHUSDT,3877.48
2021-05-09 04:00:07,BNBUSDT,641.72
2021-05-09 04:00:07,BCCUSDT,448.7
2021-05-09 04:00:07,NEOUSDT,115.458
2021-05-09 04:00:07,LTCUSDT,341.6
2021-05-09 04:00:07,QTUMUSDT,27.969
2021-05-09 04:00:07,ADAUSDT,1.5958
2021-05-09 04:00:07,XRPUSDT,1.5198
2021-05-09 04:00:07,EOSUSDT,10.2989
2021-05-09 04:00:07,TUSDUSDT,0.9991
2021-05-09 04:00:07,IOTAUSDT,2.0771
2021-05-09 04:00:07,XLMUSDT,0.60063
2021-05-09 04:00:07,ONTUSDT,2.4762
2021-05-09 04:00:07,TRXUSDT,0.13986
2021-05-09 04:00:07,ETCUSDT,117.758
2021-05-09 04:00:07,ICXUSDT,2.5423
2021-05-09 04:00:07,VENUSDT,1.0E-4
2021-05-09 04:00:07,NULSUSDT,1.2909
2021-05-09 04:00:07,VETUSDT,0.21877
2021-05-09 04:00:07,PAXUSDT,0.9991
2021-05-09 04:00:07,BCHABCUSDT,220.08
2021-05-09 04:00:07,BCHSVUSDT,58.9
2021-05-09 04:00:07,USDCUSDT,0.9991
2021-05-09 04:00:07,LINKUSDT,47.376
2021-05-09 04:00:07,WAVESUSDT,30.65
2021-05-09 04:00:07,BTTUSDT,0.0071999
2021-05-09 04:00:07,USDSUSDT,0.9968
2021-05-09 04:00:07,ONGUSDT,1.0029
2021-05-09 04:00:07,HOTUSDT,0.014262
2021-05-09 04:00:07,ZILUSDT,0.22265
2021-05-09 04:00:07,ZRXUSDT,1.8949
2021-05-09 04:00:07,FETUSDT,0.53975
2021-05-09 04:00:07,BATUSDT,1.4016
2021-05-09 04:00:07,XMRUSDT,457.43
2021-05-09 04:00:07,ZECUSDT,298.24
2021-05-09 04:00:07,IOSTUSDT,0.062438
2021-05-09 04:00:07,CELRUSDT,0.05376
2021-05-09 04:00:07,DASHUSDT,385.81
2021-05-09 04:00:07,NANOUSDT,9.6544
2021-05-09 04:00:07,OMGUSDT,11.8812
2021-05-09 04:00:07,THETAUSDT,12.208
2021-05-09 04:00:07,ENJUSDT,2.3884
2021-05-09 04:00:07,MITHUSDT,0.10164
2021-05-09 04:00:07,MATICUSDT,0.85167
2021-05-09 04:00:07,ATOMUSDT,27.335
2021-05-09 04:00:07,TFUELUSDT,0.39077
2021-05-09 04:00:07,ONEUSDT,0.12373
2021-05-09 04:00:07,FTMUSDT,0.77
2021-05-09 04:00:07,ALGOUSDT,1.4596
2021-05-09 04:00:07,USDSBUSDT,0.9997
2021-05-09 04:00:07,GTOUSDT,0.0781
2021-05-09 04:00:07,ERDUSDT,0.01971
2021-05-09 04:00:07,DOGEUSDT,0.53729
2021-05-09 04:00:07,DUSKUSDT,0.2701
2021-05-09 04:00:07,ANKRUSDT,0.15739
2021-05-09 04:00:07,WINUSDT,0.0012408
2021-05-09 04:00:07,COSUSDT,0.03174
2021-05-09 04:00:07,NPXSUSDT,0.0070301
2021-05-09 04:00:07,COCOSUSDT,1.0692
2021-05-09 04:00:07,MTLUSDT,4.0358
2021-05-09 04:00:07,TOMOUSDT,2.6707
2021-05-09 04:00:07,PERLUSDT,0.14
2021-05-09 04:00:07,DENTUSDT,0.008833
2021-05-09 04:00:07,MFTUSDT,0.016486
2021-05-09 04:00:07,KEYUSDT,0.016487
2021-05-09 04:00:07,STORMUSDT,0.003397
2021-05-09 04:00:07,DOCKUSDT,0.11265
2021-05-09 04:00:07,WANUSDT,1.8957
2021-05-09 04:00:07,FUNUSDT,0.04341
2021-05-09 04:00:07,CVCUSDT,0.58538
2021-05-09 04:00:07,CHZUSDT,0.48098
2021-05-09 04:00:07,BANDUSDT,16.912
2021-05-09 04:00:07,BUSDUSDT,0.999
2021-05-09 04:00:07,BEAMUSDT,1.5172
2021-05-09 04:00:07,XTZUSDT,6.8001
2021-05-09 04:00:07,RENUSDT,0.96814
2021-05-09 04:00:07,RVNUSDT,0.16912
2021-05-09 04:00:07,HCUSDT,0.8423
2021-05-09 04:00:07,HBARUSDT,0.28265
2021-05-09 04:00:07,NKNUSDT,0.62733
2021-05-09 04:00:07,STXUSDT,1.9205
2021-05-09 04:00:07,KAVAUSDT,6.0415
2021-05-09 04:00:07,ARPAUSDT,0.1083
2021-05-09 04:00:07,IOTXUSDT,0.051472
2021-05-09 04:00:07,RLCUSDT,5.6297
2021-05-09 04:00:07,MCOUSDT,2.744
2021-05-09 04:00:07,CTXCUSDT,0.4181
2021-05-09 04:00:07,BCHUSDT,1367.09
2021-05-09 04:00:07,TROYUSDT,0.021702
2021-05-09 04:00:07,VITEUSDT,0.1742
2021-05-09 04:00:07,FTTUSDT,60.565
2021-05-09 04:00:07,EURUSDT,1.2124
2021-05-09 04:00:07,OGNUSDT,1.5459
2021-05-09 04:00:07,DREPUSDT,1.523
2021-05-09 04:00:07,BULLUSDT,1370.28
2021-05-09 04:00:07,BEARUSDT,11.16
2021-05-09 04:00:07,ETHBULLUSDT,79.18
2021-05-09 04:00:07,ETHBEARUSDT,12.2
2021-05-09 04:00:07,TCTUSDT,0.092243
2021-05-09 04:00:07,WRXUSDT,2.4045
2021-05-09 04:00:07,BTSUSDT,0.13094
2021-05-09 04:00:07,LSKUSDT,8.406
2021-05-09 04:00:07,BNTUSDT,7.8585
2021-05-09 04:00:07,LTOUSDT,0.56041
2021-05-09 04:00:07,EOSBULLUSDT,3.85
2021-05-09 04:00:07,EOSBEARUSDT,30.21
2021-05-09 04:00:07,XRPBULLUSDT,8.74
2021-05-09 04:00:07,XRPBEARUSDT,548.55
2021-05-09 04:00:07,STRATUSDT,0.4904
2021-05-09 04:00:07,AIONUSDT,0.5102
2021-05-09 04:00:07,MBLUSDT,0.014334
2021-05-09 04:00:07,COTIUSDT,0.36336
2021-05-09 04:00:07,BNBBULLUSDT,57.21
2021-05-09 04:00:07,BNBBEARUSDT,58.61
2021-05-09 04:00:07,STPTUSDT,0.07488
2021-05-09 04:00:07,WTCUSDT,2.013
2021-05-09 04:00:07,DATAUSDT,0.17
2021-05-09 04:00:07,XZCUSDT,4.446
2021-05-09 04:00:07,SOLUSDT,44.57
2021-05-09 04:00:07,CTSIUSDT,1.45225
2021-05-09 04:00:07,HIVEUSDT,0.561
2021-05-09 04:00:07,CHRUSDT,0.32745
2021-05-09 04:00:07,BTCUPUSDT,154.579
2021-05-09 04:00:07,BTCDOWNUSDT,0.03989
2021-05-09 04:00:07,GXSUSDT,1.1507
2021-05-09 04:00:07,ARDRUSDT,0.42623
2021-05-09 04:00:07,LENDUSDT,0.51431
2021-05-09 04:00:07,MDTUSDT,0.07868
2021-05-09 04:00:07,STMXUSDT,0.047889
2021-05-09 04:00:07,KNCUSDT,3.305
2021-05-09 04:00:07,REPUSDT,45.131
2021-05-09 04:00:07,LRCUSDT,0.56589
2021-05-09 04:00:07,PNTUSDT,2.6158
2021-05-09 04:00:07,COMPUSDT,750.92
2021-05-09 04:00:07,BKRWUSDT,8.453E-4
2021-05-09 04:00:07,SCUSDT,0.039354
2021-05-09 04:00:07,ZENUSDT,139.76
2021-05-09 04:00:07,SNXUSDT,18.074
2021-05-09 04:00:07,ETHUPUSDT,433.016
2021-05-09 04:00:07,ETHDOWNUSDT,5.61E-4
2021-05-09 04:00:07,ADAUPUSDT,110.778
2021-05-09 04:00:07,ADADOWNUSDT,0.8862
