DATE,SYMBOL,PRICE
2021-05-10 22:00:06,DENTUSDT,0.0078796
2021-05-10 22:00:06,MFTUSDT,0.01476
2021-05-10 22:00:06,KEYUSDT,0.014939
2021-05-10 22:00:06,STORMUSDT,0.003397
2021-05-10 22:00:06,DOCKUSDT,0.103657
2021-05-10 22:00:06,WANUSDT,2.2334
2021-05-10 22:00:06,FUNUSDT,0.038899
2021-05-10 22:00:06,CVCUSDT,0.51662
2021-05-10 22:00:06,CHZUSDT,0.44281
2021-05-10 22:00:06,BANDUSDT,16.373
2021-05-10 22:00:06,BUSDUSDT,0.9986
2021-05-10 22:00:06,BEAMUSDT,1.3261
2021-05-10 22:00:06,XTZUSDT,6.3325
2021-05-10 22:00:06,RENUSDT,0.87431
2021-05-10 22:00:06,RVNUSDT,0.15224
2021-05-10 22:00:06,HCUSDT,0.8423
2021-05-10 22:00:06,HBARUSDT,0.26991
2021-05-10 22:00:06,NKNUSDT,0.59248
2021-05-10 22:00:06,STXUSDT,1.756
2021-05-10 22:00:06,KAVAUSDT,5.8067
2021-05-10 22:00:06,ARPAUSDT,0.09657
2021-05-10 22:00:06,IOTXUSDT,0.049784
2021-05-10 22:00:06,RLCUSDT,12.9976
2021-05-10 22:00:06,MCOUSDT,2.744
2021-05-10 22:00:06,CTXCUSDT,0.4084
2021-05-10 22:00:06,BCHUSDT,1347.99
2021-05-10 22:00:06,TROYUSDT,0.020128
2021-05-10 22:00:06,VITEUSDT,0.17573
2021-05-10 22:00:06,FTTUSDT,59.469
2021-05-10 22:00:06,EURUSDT,1.2043
2021-05-10 22:00:06,OGNUSDT,1.3921
2021-05-10 22:00:06,DREPUSDT,1.351
2021-05-10 22:00:06,BULLUSDT,1370.28
2021-05-10 22:00:06,BEARUSDT,11.16
2021-05-10 22:00:06,ETHBULLUSDT,79.18
2021-05-10 22:00:06,ETHBEARUSDT,12.2
2021-05-10 22:00:06,TCTUSDT,0.074649
2021-05-10 22:00:06,WRXUSDT,2.2982
2021-05-10 22:00:06,BTSUSDT,0.11419
2021-05-10 22:00:06,LSKUSDT,8.3655
2021-05-10 22:00:06,BNTUSDT,7.6839
2021-05-10 22:00:06,LTOUSDT,0.50999
2021-05-10 22:00:06,EOSBULLUSDT,3.85
2021-05-10 22:00:06,EOSBEARUSDT,30.21
2021-05-10 22:00:06,XRPBULLUSDT,8.74
2021-05-10 22:00:06,XRPBEARUSDT,548.55
2021-05-10 22:00:06,STRATUSDT,0.4904
2021-05-10 22:00:06,AIONUSDT,0.4587
2021-05-10 22:00:06,MBLUSDT,0.013599
2021-05-10 22:00:06,COTIUSDT,0.33369
2021-05-10 22:00:06,BNBBULLUSDT,57.21
2021-05-10 22:00:06,BNBBEARUSDT,58.61
2021-05-10 22:00:06,STPTUSDT,0.07021
2021-05-10 22:00:06,WTCUSDT,1.799
2021-05-10 22:00:06,DATAUSDT,0.14755
2021-05-10 22:00:06,XZCUSDT,4.446
2021-05-10 22:00:06,SOLUSDT,43.401
2021-05-10 22:00:06,CTSIUSDT,1.18601
2021-05-10 22:00:06,HIVEUSDT,0.5193
2021-05-10 22:00:06,CHRUSDT,0.30671
2021-05-10 22:00:06,BTCUPUSDT,139.016
2021-05-10 22:00:06,BTCDOWNUSDT,0.04593
2021-05-10 22:00:06,GXSUSDT,1.0826
2021-05-10 22:00:06,ARDRUSDT,0.37439
2021-05-10 22:00:06,LENDUSDT,0.51431
2021-05-10 22:00:06,MDTUSDT,0.06811
2021-05-10 22:00:06,STMXUSDT,0.042563
2021-05-10 22:00:06,KNCUSDT,3.418
2021-05-10 22:00:06,REPUSDT,40.44
2021-05-10 22:00:06,LRCUSDT,0.51726
2021-05-10 22:00:06,PNTUSDT,2.1368
2021-05-10 22:00:06,COMPUSDT,772.51
2021-05-10 22:00:06,BKRWUSDT,8.453E-4
2021-05-10 22:00:06,SCUSDT,0.035395
2021-05-10 22:00:06,ZENUSDT,128.48
2021-05-10 22:00:06,SNXUSDT,16.532
2021-05-10 22:00:06,ETHUPUSDT,458.955
2021-05-10 22:00:06,ETHDOWNUSDT,5.12E-4
2021-05-10 22:00:06,ADAUPUSDT,123.44
2021-05-10 22:00:06,ADADOWNUSDT,0.75
2021-05-10 22:00:06,LINKUPUSDT,21.32
2021-05-10 22:00:06,LINKDOWNUSDT,0.6057
2021-05-10 22:00:06,VTHOUSDT,0.015944
2021-05-10 22:00:06,DGBUSDT,0.13015
2021-05-10 22:00:06,GBPUSDT,1.4025
2021-05-10 22:00:06,SXPUSDT,4.508
2021-05-10 22:00:06,MKRUSDT,5035.02
2021-05-10 22:00:06,DAIUSDT,1.0189
2021-05-10 22:00:06,DCRUSDT,207.24
2021-05-10 22:00:06,STORJUSDT,1.9094
2021-05-10 22:00:06,BNBUPUSDT,2040.518
2021-05-10 22:00:06,BNBDOWNUSDT,8.19
2021-05-10 22:00:06,XTZUPUSDT,0.835
2021-05-10 22:00:06,XTZDOWNUSDT,0.00859
2021-05-10 22:00:06,MANAUSDT,1.3544
2021-05-10 22:00:06,AUDUSDT,0.7717
2021-05-10 22:00:06,YFIUSDT,58116.0
2021-05-10 22:00:06,BALUSDT,62.58
2021-05-10 22:00:06,BLZUSDT,0.35455
2021-05-10 22:00:06,IRISUSDT,0.15575
2021-05-10 22:00:06,KMDUSDT,2.9999
2021-05-10 22:00:06,JSTUSDT,0.12247
2021-05-10 22:00:06,SRMUSDT,9.3461
2021-05-10 22:00:06,ANTUSDT,9.3012
2021-05-10 22:00:06,CRVUSDT,3.108
2021-05-10 22:00:06,SANDUSDT,0.46967
2021-05-10 22:00:06,OCEANUSDT,1.3806
2021-05-10 22:00:06,NMRUSDT,61.5
2021-05-10 22:00:06,DOTUSDT,36.7
2021-05-10 22:00:06,LUNAUSDT,16.104
2021-05-10 22:00:06,RSRUSDT,0.07875
2021-05-10 22:00:06,PAXGUSDT,1882.97
2021-05-10 22:00:06,WNXMUSDT,104.315
2021-05-10 22:00:06,TRBUSDT,127.103
2021-05-10 22:00:06,BZRXUSDT,0.749
2021-05-10 22:00:06,SUSHIUSDT,14.035
2021-05-10 22:00:06,YFIIUSDT,2596.67
2021-05-10 22:00:06,KSMUSDT,414.13
2021-05-10 22:00:06,EGLDUSDT,174.9
2021-05-10 22:00:06,DIAUSDT,4.351
2021-05-10 22:00:06,RUNEUSDT,16.705
2021-05-10 22:00:06,FIOUSDT,0.3062
2021-05-10 22:00:06,UMAUSDT,27.785
2021-05-10 22:00:06,EOSUPUSDT,5.7
2021-05-10 22:00:06,EOSDOWNUSDT,0.00278
2021-05-10 22:00:06,TRXUPUSDT,11.901
2021-05-10 22:00:06,TRXDOWNUSDT,0.001561
2021-05-10 22:00:06,XRPUPUSDT,16.903
2021-05-10 22:00:06,XRPDOWNUSDT,0.040236
2021-05-10 22:00:06,DOTUPUSDT,90.601
2021-05-10 22:00:06,DOTDOWNUSDT,1.0952
2021-05-10 22:00:06,BELUSDT,3.5725
2021-05-10 22:00:06,WINGUSDT,40.866
2021-05-10 22:00:06,LTCUPUSDT,51.978
2021-05-10 22:00:06,LTCDOWNUSDT,8.35E-4
2021-05-10 22:00:06,UNIUSDT,37.095
2021-05-10 22:00:06,NBSUSDT,0.02917
2021-05-10 22:00:06,OXTUSDT,0.5988
2021-05-10 22:00:06,SUNUSDT,32.19
2021-05-10 22:00:06,AVAXUSDT,34.7
2021-05-10 22:00:06,HNTUSDT,16.674
2021-05-10 22:00:06,FLMUSDT,0.997
2021-05-10 22:00:06,UNIUPUSDT,30.813
2021-05-10 22:00:06,UNIDOWNUSDT,8.6E-4
2021-05-10 22:00:06,ORNUSDT,14.196
2021-05-10 22:00:06,UTKUSDT,0.6801
2021-05-10 22:00:06,XVSUSDT,126.403
2021-05-10 22:00:06,ALPHAUSDT,1.7115
2021-05-10 22:00:06,AAVEUSDT,442.96
2021-05-10 22:00:06,NEARUSDT,4.7114
2021-05-10 22:00:06,SXPUPUSDT,2.1789
2021-05-10 22:00:06,SXPDOWNUSDT,6.24
2021-05-10 22:00:06,FILUSDT,137.78
2021-05-10 22:00:06,FILUPUSDT,14.287
2021-05-10 22:00:06,FILDOWNUSDT,0.003958
2021-05-10 22:00:06,YFIUPUSDT,8.728
2021-05-10 22:00:06,YFIDOWNUSDT,3.98E-4
2021-05-10 22:00:06,INJUSDT,17.101
2021-05-10 22:00:06,AUDIOUSDT,2.1614
2021-05-10 22:00:06,CTKUSDT,2.6496
2021-05-10 22:00:06,BCHUPUSDT,17.38
2021-05-10 22:00:06,BCHDOWNUSDT,0.73
2021-05-10 22:00:06,AKROUSDT,0.046124
2021-05-10 22:00:06,AXSUSDT,7.3087
2021-05-10 22:00:06,HARDUSDT,1.3957
2021-05-10 22:00:06,DNTUSDT,0.29287
2021-05-10 22:00:06,STRAXUSDT,3.7469
2021-05-10 22:00:06,UNFIUSDT,21.645
2021-05-10 22:00:06,ROSEUSDT,0.1401
2021-05-10 22:00:06,AVAUSDT,4.9103
2021-05-10 22:00:06,XEMUSDT,0.3421
2021-05-10 22:00:06,AAVEUPUSDT,18.5
2021-05-10 22:00:06,AAVEDOWNUSDT,0.3939
2021-05-10 22:00:06,SKLUSDT,0.54044
2021-05-10 22:00:06,SUSDUSDT,1.0171
2021-05-10 22:00:06,SUSHIUPUSDT,2.663
2021-05-10 22:00:06,SUSHIDOWNUSDT,0.0915081
2021-05-10 22:00:06,XLMUPUSDT,14.028
2021-05-10 22:00:06,XLMDOWNUSDT,9.29E-4
2021-05-10 22:00:06,GRTUSDT,1.4109
2021-05-10 22:00:06,JUVUSDT,15.142
2021-05-10 22:00:06,PSGUSDT,30.199
2021-05-10 22:00:06,1INCHUSDT,6.2609
2021-05-10 22:00:06,REEFUSDT,0.038571
2021-05-10 22:00:06,OGUSDT,7.966
2021-05-10 22:00:06,ATMUSDT,9.537
2021-05-10 22:00:06,ASRUSDT,8.319
2021-05-10 22:00:06,CELOUSDT,4.9798
2021-05-10 22:00:06,RIFUSDT,0.3229
2021-05-10 22:00:06,BTCSTUSDT,66.994
2021-05-10 22:00:06,TRUUSDT,0.3979
2021-05-10 22:00:06,CKBUSDT,0.031979
2021-05-10 22:00:06,TWTUSDT,0.9157
2021-05-10 22:00:06,FIROUSDT,16.251
2021-05-10 22:00:06,LITUSDT,7.5006
2021-05-10 22:00:06,SFPUSDT,2.202
2021-05-10 22:00:06,DODOUSDT,3.201
2021-05-10 22:00:06,CAKEUSDT,36.67
2021-05-10 22:00:06,ACMUSDT,9.254
2021-05-10 22:00:06,BADGERUSDT,32.141
2021-05-10 22:00:06,FISUSDT,2.367
2021-05-10 22:00:06,OMUSDT,0.3022
2021-05-10 22:00:06,PONDUSDT,0.1517
2021-05-10 22:00:06,DEGOUSDT,12.897
2021-05-10 22:00:06,ALICEUSDT,11.96
2021-05-10 22:00:06,LINAUSDT,0.086
2021-05-10 22:00:06,PERPUSDT,7.738
2021-05-10 22:00:06,RAMPUSDT,0.5549
2021-05-10 22:00:06,SUPERUSDT,2.041
2021-05-10 22:00:06,CFXUSDT,0.818
2021-05-10 22:00:06,EPSUSDT,2.023
2021-05-10 22:00:06,AUTOUSDT,2772.98
2021-05-10 22:00:06,TKOUSDT,3.2875
2021-05-10 22:00:06,PUNDIXUSDT,2.719
2021-05-10 22:00:06,TLMUSDT,0.5179
2021-05-10 22:00:06,1INCHUPUSDT,4.47
2021-05-10 22:00:06,1INCHDOWNUSDT,2.48
2021-05-10 22:00:06,BTGUSDT,115.039
2021-05-10 22:00:06,MIRUSDT,9.494
2021-05-10 22:00:06,BARUSDT,30.569
2021-05-10 22:00:06,FORTHUSDT,32.304
2021-05-10 22:00:06,BAKEUSDT,5.6078
2021-05-10 22:00:06,BURGERUSDT,14.84
2021-05-10 22:00:06,SLPUSDT,0.1992
2021-05-10 22:00:06,SHIBUSDT,3.117E-5
2021-05-10 23:00:06,BTCUSDT,56150.01
2021-05-10 23:00:06,ETHUSDT,4022.45
2021-05-10 23:00:06,BNBUSDT,640.14
2021-05-10 23:00:06,BCCUSDT,448.7
2021-05-10 23:00:06,NEOUSDT,107.741
2021-05-10 23:00:06,LTCUSDT,368.37
2021-05-10 23:00:06,QTUMUSDT,24.311
2021-05-10 23:00:06,ADAUSDT,1.6902
2021-05-10 23:00:06,XRPUSDT,1.4384
2021-05-10 23:00:06,EOSUSDT,9.622
2021-05-10 23:00:06,TUSDUSDT,0.9988
2021-05-10 23:00:06,IOTAUSDT,2.0588
2021-05-10 23:00:06,XLMUSDT,0.68377
2021-05-10 23:00:06,ONTUSDT,2.3952
2021-05-10 23:00:06,TRXUSDT,0.12976
2021-05-10 23:00:06,ETCUSDT,109.042
2021-05-10 23:00:06,ICXUSDT,2.3727
2021-05-10 23:00:06,VENUSDT,1.0E-4
2021-05-10 23:00:06,NULSUSDT,1.1499
2021-05-10 23:00:06,VETUSDT,0.2106
2021-05-10 23:00:06,PAXUSDT,0.9989
2021-05-10 23:00:06,BCHABCUSDT,220.08
2021-05-10 23:00:06,BCHSVUSDT,58.9
2021-05-10 23:00:06,USDCUSDT,0.9988
2021-05-10 23:00:06,LINKUSDT,47.626
2021-05-10 23:00:06,WAVESUSDT,31.244
2021-05-10 23:00:06,BTTUSDT,0.0065617
2021-05-10 23:00:06,USDSUSDT,0.9968
2021-05-10 23:00:06,ONGUSDT,0.9299
2021-05-10 23:00:06,HOTUSDT,0.012933
2021-05-10 23:00:06,ZILUSDT,0.21524
2021-05-10 23:00:06,ZRXUSDT,1.7931
2021-05-10 23:00:06,FETUSDT,0.5034
2021-05-10 23:00:06,BATUSDT,1.338
2021-05-10 23:00:06,XMRUSDT,448.44
2021-05-10 23:00:06,ZECUSDT,289.04
2021-05-10 23:00:06,IOSTUSDT,0.057124
2021-05-10 23:00:06,CELRUSDT,0.04828
2021-05-10 23:00:06,DASHUSDT,380.87
2021-05-10 23:00:06,NANOUSDT,8.8402
2021-05-10 23:00:06,OMGUSDT,10.3321
2021-05-10 23:00:06,THETAUSDT,10.734
2021-05-10 23:00:06,ENJUSDT,2.2434
2021-05-10 23:00:06,MITHUSDT,0.09945
2021-05-10 23:00:06,MATICUSDT,0.90107
2021-05-10 23:00:06,ATOMUSDT,25.757
2021-05-10 23:00:06,TFUELUSDT,0.35941
2021-05-10 23:00:06,ONEUSDT,0.12499
2021-05-10 23:00:06,FTMUSDT,0.79145
2021-05-10 23:00:06,ALGOUSDT,1.4065
2021-05-10 23:00:06,USDSBUSDT,0.9997
2021-05-10 23:00:06,GTOUSDT,0.06935
2021-05-10 23:00:06,ERDUSDT,0.01971
2021-05-10 23:00:06,DOGEUSDT,0.46223
2021-05-10 23:00:06,DUSKUSDT,0.25
2021-05-10 23:00:06,ANKRUSDT,0.14654
2021-05-10 23:00:06,WINUSDT,0.0010808
2021-05-10 23:00:06,COSUSDT,0.02991
2021-05-10 23:00:06,NPXSUSDT,0.0070301
2021-05-10 23:00:06,COCOSUSDT,0.95
2021-05-10 23:00:06,MTLUSDT,3.7196
2021-05-10 23:00:06,TOMOUSDT,2.4806
2021-05-10 23:00:06,PERLUSDT,0.1398
2021-05-10 23:00:06,DENTUSDT,0.0078896
2021-05-10 23:00:06,MFTUSDT,0.014784
2021-05-10 23:00:06,KEYUSDT,0.014921
2021-05-10 23:00:06,STORMUSDT,0.003397
2021-05-10 23:00:06,DOCKUSDT,0.10424
2021-05-10 23:00:06,WANUSDT,2.2411
2021-05-10 23:00:06,FUNUSDT,0.039131
2021-05-10 23:00:06,CVCUSDT,0.51734
2021-05-10 23:00:06,CHZUSDT,0.446
2021-05-10 23:00:06,BANDUSDT,16.475
2021-05-10 23:00:06,BUSDUSDT,0.9989
2021-05-10 23:00:06,BEAMUSDT,1.3304
2021-05-10 23:00:06,XTZUSDT,6.3767
2021-05-10 23:00:06,RENUSDT,0.87579
2021-05-10 23:00:06,RVNUSDT,0.15222
2021-05-10 23:00:06,HCUSDT,0.8423
2021-05-10 23:00:06,HBARUSDT,0.273
2021-05-10 23:00:06,NKNUSDT,0.59433
2021-05-10 23:00:06,STXUSDT,1.7884
2021-05-10 23:00:06,KAVAUSDT,5.8353
2021-05-10 23:00:06,ARPAUSDT,0.09624
2021-05-10 23:00:06,IOTXUSDT,0.050548
2021-05-10 23:00:06,RLCUSDT,11.9336
2021-05-10 23:00:06,MCOUSDT,2.744
2021-05-10 23:00:06,CTXCUSDT,0.4107
2021-05-10 23:00:06,BCHUSDT,1357.94
2021-05-10 23:00:06,TROYUSDT,0.020085
2021-05-10 23:00:06,VITEUSDT,0.17499
2021-05-10 23:00:06,FTTUSDT,59.814
2021-05-10 23:00:06,EURUSDT,1.2062
2021-05-10 23:00:06,OGNUSDT,1.3835
2021-05-10 23:00:06,DREPUSDT,1.345
2021-05-10 23:00:06,BULLUSDT,1370.28
2021-05-10 23:00:06,BEARUSDT,11.16
2021-05-10 23:00:06,ETHBULLUSDT,79.18
2021-05-10 23:00:06,ETHBEARUSDT,12.2
2021-05-10 23:00:06,TCTUSDT,0.075499
2021-05-10 23:00:06,WRXUSDT,2.2901
2021-05-10 23:00:06,BTSUSDT,0.11414
2021-05-10 23:00:06,LSKUSDT,8.2193
2021-05-10 23:00:06,BNTUSDT,7.6797
2021-05-10 23:00:06,LTOUSDT,0.51145
2021-05-10 23:00:06,EOSBULLUSDT,3.85
2021-05-10 23:00:06,EOSBEARUSDT,30.21
2021-05-10 23:00:06,XRPBULLUSDT,8.74
2021-05-10 23:00:06,XRPBEARUSDT,548.55
2021-05-10 23:00:06,STRATUSDT,0.4904
2021-05-10 23:00:06,AIONUSDT,0.4551
2021-05-10 23:00:06,MBLUSDT,0.013627
2021-05-10 23:00:06,COTIUSDT,0.33293
2021-05-10 23:00:06,BNBBULLUSDT,57.21
2021-05-10 23:00:06,BNBBEARUSDT,58.61
2021-05-10 23:00:06,STPTUSDT,0.07041
2021-05-10 23:00:06,WTCUSDT,1.815
2021-05-10 23:00:06,DATAUSDT,0.14833
2021-05-10 23:00:06,XZCUSDT,4.446
2021-05-10 23:00:06,SOLUSDT,43.816
2021-05-10 23:00:06,CTSIUSDT,1.17504
2021-05-10 23:00:06,HIVEUSDT,0.5199
2021-05-10 23:00:06,CHRUSDT,0.29977
2021-05-10 23:00:06,BTCUPUSDT,141.76
2021-05-10 23:00:06,BTCDOWNUSDT,0.04484
2021-05-10 23:00:06,GXSUSDT,1.0767
2021-05-10 23:00:06,ARDRUSDT,0.37489
2021-05-10 23:00:06,LENDUSDT,0.51431
2021-05-10 23:00:06,MDTUSDT,0.0688
2021-05-10 23:00:06,STMXUSDT,0.042586
2021-05-10 23:00:06,KNCUSDT,3.414
2021-05-10 23:00:06,REPUSDT,40.269
2021-05-10 23:00:06,LRCUSDT,0.52105
2021-05-10 23:00:06,PNTUSDT,2.1474
2021-05-10 23:00:06,COMPUSDT,777.58
2021-05-10 23:00:06,BKRWUSDT,8.453E-4
2021-05-10 23:00:06,SCUSDT,0.035495
2021-05-10 23:00:06,ZENUSDT,131.61
2021-05-10 23:00:06,SNXUSDT,16.633
2021-05-10 23:00:06,ETHUPUSDT,459.024
2021-05-10 23:00:06,ETHDOWNUSDT,5.08E-4
2021-05-10 23:00:06,ADAUPUSDT,123.5
2021-05-10 23:00:06,ADADOWNUSDT,0.7364
2021-05-10 23:00:06,LINKUPUSDT,20.9
2021-05-10 23:00:06,LINKDOWNUSDT,0.6243
2021-05-10 23:00:06,VTHOUSDT,0.015938
2021-05-10 23:00:06,DGBUSDT,0.13253
2021-05-10 23:00:06,GBPUSDT,1.4043
2021-05-10 23:00:06,SXPUSDT,4.528
2021-05-10 23:00:06,MKRUSDT,5098.14
2021-05-10 23:00:06,DAIUSDT,1.0189
2021-05-10 23:00:06,DCRUSDT,210.88
2021-05-10 23:00:06,STORJUSDT,1.9086
2021-05-10 23:00:06,BNBUPUSDT,2029.102
2021-05-10 23:00:06,BNBDOWNUSDT,8.21
2021-05-10 23:00:06,XTZUPUSDT,0.849
2021-05-10 23:00:06,XTZDOWNUSDT,0.00848
2021-05-10 23:00:06,MANAUSDT,1.3579
2021-05-10 23:00:06,AUDUSDT,0.77595
2021-05-10 23:00:06,YFIUSDT,60263.46
2021-05-10 23:00:06,BALUSDT,62.841
2021-05-10 23:00:06,BLZUSDT,0.3535
2021-05-10 23:00:06,IRISUSDT,0.15538
2021-05-10 23:00:06,KMDUSDT,3.0241
2021-05-10 23:00:06,JSTUSDT,0.12235
2021-05-10 23:00:06,SRMUSDT,9.4289
2021-05-10 23:00:06,ANTUSDT,9.1891
2021-05-10 23:00:06,CRVUSDT,3.111
2021-05-10 23:00:06,SANDUSDT,0.47181
2021-05-10 23:00:06,OCEANUSDT,1.3873
2021-05-10 23:00:06,NMRUSDT,60.752
2021-05-10 23:00:06,DOTUSDT,36.985
2021-05-10 23:00:06,LUNAUSDT,16.249
2021-05-10 23:00:06,RSRUSDT,0.07905
2021-05-10 23:00:06,PAXGUSDT,1899.0
2021-05-10 23:00:06,WNXMUSDT,105.923
2021-05-10 23:00:06,TRBUSDT,125.861
2021-05-10 23:00:06,BZRXUSDT,0.7517
2021-05-10 23:00:06,SUSHIUSDT,14.039
2021-05-10 23:00:06,YFIIUSDT,2771.04
2021-05-10 23:00:06,KSMUSDT,410.78
2021-05-10 23:00:06,EGLDUSDT,176.25
2021-05-10 23:00:06,DIAUSDT,4.368
2021-05-10 23:00:06,RUNEUSDT,16.808
2021-05-10 23:00:06,FIOUSDT,0.3057
2021-05-10 23:00:06,UMAUSDT,31.377
2021-05-10 23:00:06,EOSUPUSDT,5.941
2021-05-10 23:00:06,EOSDOWNUSDT,0.00259
2021-05-10 23:00:06,TRXUPUSDT,11.952
2021-05-10 23:00:06,TRXDOWNUSDT,0.001556
2021-05-10 23:00:06,XRPUPUSDT,17.106
2021-05-10 23:00:06,XRPDOWNUSDT,0.039132
2021-05-10 23:00:06,DOTUPUSDT,92.343
2021-05-10 23:00:06,DOTDOWNUSDT,1.0618
2021-05-10 23:00:06,BELUSDT,3.5976
2021-05-10 23:00:06,WINGUSDT,39.561
2021-05-10 23:00:06,LTCUPUSDT,51.003
2021-05-10 23:00:06,LTCDOWNUSDT,8.44E-4
2021-05-10 23:00:06,UNIUSDT,36.954
2021-05-10 23:00:06,NBSUSDT,0.02934
2021-05-10 23:00:06,OXTUSDT,0.6021
2021-05-10 23:00:06,SUNUSDT,31.744
2021-05-10 23:00:06,AVAXUSDT,34.878
2021-05-10 23:00:06,HNTUSDT,16.382
2021-05-10 23:00:06,FLMUSDT,0.9985
2021-05-10 23:00:06,UNIUPUSDT,30.578
2021-05-10 23:00:06,UNIDOWNUSDT,8.55E-4
2021-05-10 23:00:06,ORNUSDT,14.365
2021-05-10 23:00:06,UTKUSDT,0.6931
2021-05-10 23:00:06,XVSUSDT,130.658
2021-05-10 23:00:06,ALPHAUSDT,1.7071
2021-05-10 23:00:06,AAVEUSDT,443.11
2021-05-10 23:00:06,NEARUSDT,4.7684
2021-05-10 23:00:06,SXPUPUSDT,2.197
2021-05-10 23:00:06,SXPDOWNUSDT,6.11
2021-05-10 23:00:06,FILUSDT,137.3
2021-05-10 23:00:06,FILUPUSDT,14.29
2021-05-10 23:00:06,FILDOWNUSDT,0.003984
2021-05-10 23:00:06,YFIUPUSDT,9.379
2021-05-10 23:00:06,YFIDOWNUSDT,3.63E-4
2021-05-10 23:00:06,INJUSDT,17.455
2021-05-10 23:00:06,AUDIOUSDT,2.1313
2021-05-10 23:00:06,CTKUSDT,2.6667
2021-05-10 23:00:06,BCHUPUSDT,17.71
2021-05-10 23:00:06,BCHDOWNUSDT,0.7
2021-05-10 23:00:06,AKROUSDT,0.046079
2021-05-10 23:00:06,AXSUSDT,7.2564
2021-05-10 23:00:06,HARDUSDT,1.4109
2021-05-10 23:00:06,DNTUSDT,0.29321
2021-05-10 23:00:06,STRAXUSDT,3.8699
2021-05-10 23:00:06,UNFIUSDT,22.16
2021-05-10 23:00:06,ROSEUSDT,0.13999
2021-05-10 23:00:06,AVAUSDT,4.9799
2021-05-10 23:00:06,XEMUSDT,0.3431
2021-05-10 23:00:06,AAVEUPUSDT,18.483
2021-05-10 23:00:06,AAVEDOWNUSDT,0.3914
2021-05-10 23:00:06,SKLUSDT,0.54589
2021-05-10 23:00:06,SUSDUSDT,1.0172
2021-05-10 23:00:06,SUSHIUPUSDT,2.68
2021-05-10 23:00:06,SUSHIDOWNUSDT,0.092009
2021-05-10 23:00:06,XLMUPUSDT,13.789
2021-05-10 23:00:06,XLMDOWNUSDT,9.41E-4
2021-05-10 23:00:06,GRTUSDT,1.41
2021-05-10 23:00:06,JUVUSDT,15.564
2021-05-10 23:00:06,PSGUSDT,30.582
2021-05-10 23:00:06,1INCHUSDT,6.321
2021-05-10 23:00:06,REEFUSDT,0.03886
2021-05-10 23:00:06,OGUSDT,8.039
2021-05-10 23:00:06,ATMUSDT,9.587
2021-05-10 23:00:06,ASRUSDT,8.282
2021-05-10 23:00:06,CELOUSDT,4.9639
2021-05-10 23:00:06,RIFUSDT,0.3245
2021-05-10 23:00:06,BTCSTUSDT,67.655
2021-05-10 23:00:06,TRUUSDT,0.4015
2021-05-10 23:00:06,CKBUSDT,0.035777
2021-05-10 23:00:06,TWTUSDT,0.9276
2021-05-10 23:00:06,FIROUSDT,16.115
2021-05-10 23:00:06,LITUSDT,7.5384
2021-05-10 23:00:06,SFPUSDT,2.2226
2021-05-10 23:00:06,DODOUSDT,3.221
2021-05-10 23:00:06,CAKEUSDT,36.802
2021-05-10 23:00:06,ACMUSDT,9.33
2021-05-10 23:00:06,BADGERUSDT,31.74
2021-05-10 23:00:06,FISUSDT,2.381
2021-05-10 23:00:06,OMUSDT,0.3035
2021-05-10 23:00:06,PONDUSDT,0.1515
2021-05-10 23:00:06,DEGOUSDT,13.074
2021-05-10 23:00:06,ALICEUSDT,11.95
2021-05-10 23:00:06,LINAUSDT,0.0874
2021-05-10 23:00:06,PERPUSDT,7.739
2021-05-10 23:00:06,RAMPUSDT,0.5539
2021-05-10 23:00:06,SUPERUSDT,2.05
2021-05-10 23:00:06,CFXUSDT,0.807
2021-05-10 23:00:06,EPSUSDT,2.052
2021-05-10 23:00:06,AUTOUSDT,2799.0
2021-05-10 23:00:06,TKOUSDT,3.3687
2021-05-10 23:00:06,PUNDIXUSDT,2.699
2021-05-10 23:00:06,TLMUSDT,0.5125
2021-05-10 23:00:06,1INCHUPUSDT,4.54
2021-05-10 23:00:06,1INCHDOWNUSDT,2.41
2021-05-10 23:00:06,BTGUSDT,115.425
2021-05-10 23:00:06,MIRUSDT,9.559
2021-05-10 23:00:06,BARUSDT,31.399
2021-05-10 23:00:06,FORTHUSDT,32.636
2021-05-10 23:00:06,BAKEUSDT,5.5605
2021-05-10 23:00:06,BURGERUSDT,15.1
2021-05-10 23:00:06,SLPUSDT,0.2014
2021-05-10 23:00:06,SHIBUSDT,3.688E-5
2021-05-11 00:00:07,BTCUSDT,55798.87
2021-05-11 00:00:07,ETHUSDT,3942.06
2021-05-11 00:00:07,BNBUSDT,630.15
2021-05-11 00:00:07,BCCUSDT,448.7
2021-05-11 00:00:07,NEOUSDT,104.729
2021-05-11 00:00:07,LTCUSDT,358.66
2021-05-11 00:00:07,QTUMUSDT,23.556
2021-05-11 00:00:07,ADAUSDT,1.6402
2021-05-11 00:00:07,XRPUSDT,1.3896
2021-05-11 00:00:07,EOSUSDT,9.2551
2021-05-11 00:00:07,TUSDUSDT,0.9992
2021-05-11 00:00:07,IOTAUSDT,2.0116
2021-05-11 00:00:07,XLMUSDT,0.65621
2021-05-11 00:00:07,ONTUSDT,2.3149
2021-05-11 00:00:07,TRXUSDT,0.12706
2021-05-11 00:00:07,ETCUSDT,104.942
2021-05-11 00:00:07,ICXUSDT,2.2979
